SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
5878.0;1985-01-25;Высшее - специалист;Собственное дело;2 - 3 года;2021-04-01;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;250000.0;40000.0;0.0;Разведён / Разведена;0.0;1.0;success;denied;success;success;success;47.0;90000.0;12.0;Travel
5805.0;2005-05-23;Среднее;Работаю по найму полный рабочий день/служу;1 - 2 года;2021-06-01;Прог;60000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;50.0;50000.0;12.0;Travel
638.0;1975-11-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-11-01;ЭЛЕКТРОМЕХАНИК;150000.0;25000.0;1.0;Разведён / Разведена;0.0;0.0;success;denied;success;denied;success;8.0;9000.0;6.0;Other
6114.0;2001-02-17;Среднее профессиональное;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-09-01;Помощник маш;65000.0;32000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;15.0;47000.0;6.0;Medical_services
3974.0;1984-05-23;Среднее профессиональное;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-10-01;фармацевт ;39950.0;20000.0;0.0;Женат / замужем;2.0;1.0;success;success;success;success;success;30.0;166000.0;24.0;Fitness
5886.0;1985-01-25;Высшее - специалист;Собственное дело;2 - 3 года;2021-04-01;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;250000.0;40000.0;0.0;Разведён / Разведена;0.0;1.0;denied;success;success;success;denied;47.0;138000.0;18.0;Travel
747.0;1985-01-31;Высшее - специалист;Собственное дело;10 и более лет;2010-09-01;ПСИХОЛОГ;150000.0;16200.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;9.0;89000.0;12.0;Other
305.0;1977-04-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-02-01;ЛОГОПЕД;185000.0;22000.0;0.0;Женат / замужем;0.0;0.0;success;success;denied;success;success;78.0;81000.0;12.0;Furniture
7259.0;2001-05-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2020-12-01;Ведущий специалист ;190000.0;45000.0;1.0;Женат / замужем;0.0;1.0;success;success;success;success;success;7.0;153000.0;24.0;Other
1678.0;2003-11-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2020-10-01;менеджер по закупке;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;denied;success;success;20.0;127000.0;18.0;Medical_services
1979.0;1973-07-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2011-07-01;ГЕНЕРА;160000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;success;denied;success;35.0;11000.0;6.0;Education
4890.0;1972-12-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01;сотрудник ох;45000.0;6000.0;1.0;Женат / замужем;0.0;0.0;denied;success;success;success;success;29.0;76000.0;12.0;Fitness
5696.0;1991-03-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-09-01;ГЛАВНЫЙ МЕНЕДЖЕР;300000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;76.0;8000.0;6.0;Furniture
1243.0;1982-03-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2003-08-01;СТАРШИЙ СПЕЦИАЛИСТ;80000.0;12000.0;0.0;Женат / замужем;0.0;1.0;success;success;denied;success;success;80.0;91000.0;12.0;Furniture
6105.0;1997-07-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2015-08-01;МЕНЕДЖЕР;200000.0;30000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;denied;45.0;78000.0;12.0;Travel
5038.0;1984-04-03;Высшее - специалист;Собственное дело;10 и более лет;2023-05-01;РУКОВОДИТЕЛЬ;100000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;35.0;20000.0;6.0;Education
6780.0;1995-07-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2014-08-01;начальник участка ;250000.0;40000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;denied;denied;success;72.0;53000.0;12.0;Furniture
4261.0;2004-02-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2022-05-01;администратор ;131000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;denied;66.0;23000.0;6.0;Mobile_devices
8530.0;1999-12-23;Высшее - специалист;Собственное дело;4 - 5 лет;2022-08-01;УЧРЕДИТЕЛЬ;130000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;denied;success;success;76.0;11000.0;6.0;Furniture
279.0;1993-04-08;Бакалавр;Работаю по найму полный рабочий день/служу;10 и более лет;2014-10-01;СТАРШИЙ СПЕЦИАЛИСТ;180000.0;30000.0;0.0;Женат / замужем;0.0;0.0;denied;success;success;denied;denied;13.0;90000.0;12.0;Medical_services
7241.0;1952-03-29;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1973-09-01;ВЕДУЩИЙ ИНЖ;100000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;denied;denied;64.0;26000.0;6.0;Mobile_devices
3587.0;1973-07-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2011-07-01;ГЕНЕРА;160000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;34.0;92000.0;12.0;Education
1020.0;1999-12-14;Высшее - специалист;Собственное дело;4 - 5 лет;2018-10-01;САМОЗАНЯТЫЙ;80000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;79.0;197000.0;24.0;Furniture
102.0;1996-06-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2019-01-01;юрист;100000.0;15000.0;0.0;Женат / замужем;0.0;1.0;denied;success;success;denied;success;18.0;30000.0;6.0;Medical_services
8283.0;2000-07-13;Среднее профессиональное;Работаю по найму полный рабочий день/служу;3 - 4 года;2020-09-01;груз;100000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;7.0;6000.0;6.0;Other
7749.0;1984-08-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;250000.0;37500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;10.0;110000.0;18.0;Other
1306.0;1970-07-17;Среднее профессиональное;Работаю по найму полный рабочий день/служу;6 - 7 лет;2015-04-01;монтажник окон пвх;60000.0;40000.0;1.0;Разведён / Разведена;1.0;0.0;success;success;success;error;success;80.0;42000.0;6.0;Furniture
1861.0;1973-04-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-04-01;Врач-невролог;120000.0;50000.0;0.0;Разведён / Разведена;0.0;1.0;success;success;success;success;success;66.0;65000.0;12.0;Mobile_devices
5320.0;1986-02-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-12-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;200000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;denied;success;success;35.0;73000.0;12.0;Education
3764.0;1970-02-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-01-01;начальник;130000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;success;39.0;125000.0;18.0;Education
8543.0;1993-09-22;Бакалавр;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-08-01;медицинский психолог ;70000.0;40000.0;0.0;Женат / замужем;0.0;0.0;denied;success;denied;success;denied;1.0;183000.0;24.0;Other
6930.0;1992-06-09;Высшее - специалист;Собственное дело;10 и более лет;2012-10-01;САМОЗАНЯТАЯ;160000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;34.0;45000.0;6.0;Education
7834.0;1989-05-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2014-01-01;СОТРУДНИК ОХРАНЫ;90000.0;2000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;6.0;53000.0;12.0;Other
6060.0;2003-06-25;Среднее;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-06-01;адми;100000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;denied;success;success;69.0;146000.0;18.0;Mobile_devices
8238.0;1991-07-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2014-05-01;ДОЦЕНТ;175000.0;1000.0;0.0;Женат / замужем;0.0;1.0;denied;success;success;success;success;7.0;53000.0;12.0;Other
4325.0;1997-08-22;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2023-01-01;ДИРЕКТОР;190000.0;28500.0;0.0;Женат / замужем;0.0;1.0;success;denied;success;success;success;41.0;94000.0;12.0;Travel
3595.0;2004-06-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2022-09-01;ОФИЦИАНТ;125000.0;13500.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;64.0;110000.0;18.0;Mobile_devices
1907.0;1978-09-27;Среднее профессиональное;Работаю по найму неполный рабочий день;1 - 2 года;2021-04-01;водитель;65000.0;35000.0;1.0;Женат / замужем;1.0;0.0;denied;success;success;success;success;19.0;46000.0;6.0;Medical_services
8051.0;1984-03-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;1 - 2 года;2021-08-01;директор ;100000.0;50000.0;0.0;Женат / замужем;0.0;1.0;success;success;denied;denied;success;27.0;38000.0;6.0;Fitness
7698.0;1980-03-08;Высшее - специалист;Собственное дело;10 и более лет;2022-02-01;РУКОВОДИТЕЛЬ;250000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;denied;success;63.0;23000.0;6.0;Mobile_devices
2996.0;1999-02-02;Бакалавр;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-04-01;Марке;147000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;error;success;success;success;63.0;156000.0;24.0;Mobile_devices
2082.0;1984-05-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2004-09-01;дизай;80000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;27.0;93000.0;12.0;Fitness
7761.0;1985-08-25;Высшее - специалист;Собственное дело;10 и более лет;2018-04-01;самозанятая;180000.0;40000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;74.0;189000.0;24.0;Furniture
254.0;1992-01-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-09-01;СПЕЦИАЛИСТ;150000.0;10000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;denied;80.0;99000.0;12.0;Furniture
3384.0;2003-06-12;Среднее профессиональное;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-09-01;медицинская сестра ;170000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;29.0;62000.0;12.0;Fitness
3340.0;1977-12-31;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2019-12-01;менеджер ;140000.0;10000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;denied;denied;10.0;44000.0;6.0;Other
3455.0;1987-12-23;Бакалавр;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;зам;72000.0;10500.0;0.0;Женат / замужем;0.0;1.0;success;success;denied;success;success;69.0;81000.0;12.0;Mobile_devices
7286.0;1988-05-02;Среднее профессиональное;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-12-01;Инженер;110000.0;50000.0;1.0;Разведён / Разведена;1.0;1.0;success;success;success;denied;success;37.0;25000.0;6.0;Education
2056.0;1990-07-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01;СТАРШИЙ СПЕЦИАЛИСТ;150000.0;22500.0;0.0;Разведён / Разведена;0.0;0.0;success;denied;success;success;success;18.0;28000.0;6.0;Medical_services
2350.0;1972-11-11;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;1994-09-01;СОТРУДНИК ;150000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;denied;success;denied;31.0;56000.0;12.0;Education
999.0;2003-05-12;Неоконченное высшее;Собственное дело;3 - 4 года;2021-12-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;5.0;123000.0;18.0;Other
